# version	seed (hex)	program (little-endian hex)	terminal result (hex)
4	1cf837b6d43f1045	c6e426db19c8dc2030dcc791eaf2eb33981d48a3e6619187408b0b715743262138e74704323004e1aaef9da23060908c9f9a01798cdc7de3642539c5e1e9dee997f7d6f8c10aa30fe856c2b6cfc90a9b57e61f843263b036fd4ab70c23b794ad4439b9e70eae366979e62f655a0e499b45686564b658b34913b0766070e961230ce427cbdefb6f6470faac6875a1fbb04a054078046d836527d5edd61145285abf8875360ea14048bafb2f91707d77d4780f8bc1a201c69428f4763819dd2c21f3840a337c7cac2fb0e5a77e503b66f9872f4311f61ad02d17e5fe716bd56d3ce8e1ffc9f4bca79cb407d1714b6483f7edb39e8f3ba168f067e7ef4be69fa9ff3dac6327a2e00a589bb3cbb55559d22c1de0275c87f79ac149203a777d47e888c413c36bd87badbd23e0f70374796bf5405c937bf87fc045079f598a5788eb716ee43f0afda9095f5615273550ff1b64	f11ffe3ff6d73980
4	aac62eb9e1a3c859	75802214511a7c4f53e45fda54b3c3bfb1a5d6ba36dd53baf61353c89ec7ea2b10e47f29bc79ebe85d32f74f6189c64e47b7d30a9ed4e7fcb4e4f754e86cfc383e382679414fc0ad348e13916c8e18976be61f66130820ac81310e7572bd7696e43c90a01a8dc688ffefe22ea985e0b056b298cfb7c8732788b7cbfe85179e51db2de79f453a923e4de5830408dcefc7d1ffbfbc1724db59d8e0b7928f44af8eb61f853fb96fb9f0583c01bc73fa836949e25fece94154f1369f8947adec9baca3c09287cdbbaa3d79e13fcd364cf3f510387dee793b51134bb0ceb73077422874e5678cd14a0d3972cd455ffe01fba36e6f2e1962e16d9833e437761c6e057c714000f37eb4743686142367c0a9715d9ce6df5e50aefaf4ce5121b8047067535b3981c0d0d1182956e3d7a6920fee00aaffad5fead23c7ba8b4fb8c1802e3d580e727b07fa631c5a358f58130b138d2e71583c37febc3d0b5e2af3f4c01a05c9ad92e533b83a77d2c52cb2d55b19de316dfc0e0c4c25fd9b9b1f0cece7478d4	d72930137e191597
4	9aede9701c71b5ae	0e12fbcad0d35490ea4a4ba6a33fca6b632df83afd19f9ed3ab25ead2ee113df19e1b79d93aa70b77e403ba2cbf9159e050380a3ed44f4ac1de4773da201b32737c3274b1161320d171473df9e6754447ce7077e129387fc81745910a69b0de27d07b0ef607bedcbde49ed34b3974a899a8b953822e3cd4d563e18bc6f759e1fd5e7da6f7bfcb00db9e3f2928e70d905a3e636f5ac4c54ea20c760264b1ef623d0bd736283eb16cf70e29e8202266ce766e31f33c5e67904bbf04ee4e0ae2d51a63d31f78dfcc89ecee0078b7d6f8b8d59c4ec2b0ea389e9503be8242d2ef122e5e1bf10a126503eb7eefdd1f492677715fff1fafc7a12d100f3a326461a4562c1c14da8d9ae62a3db6be6f9feedfdbfefe687bb423e0d960e48a3d351c01c2d3c6b1ec3372e88e20c3ce9b89d54619278f08de1619d71f2afc0425c011cb0d1cc459e0146ad47126ccf5415dde264c971b31604bdb23badd05300c858b33f2ae34b7013be4b811b07b6bb42e9bfdf79d8aba766d4ba702a4670ffb8add15d432e57ebb579a72e61302a113b64984c1005c5ada99e352f20	f723be2343d3aa74
4	8736557c358cb078	beb1fef466d927746f043e9b1d7e7f5bbd28fc75e3494d41559c1960cf027ea17de22f8052f7266198efae1873c224d575f91f50204176c53587f13d2ef9c786bda8b7cee09262343f0318afc2673f8d378bc1d67afa12851fd45e3fc761389700fe2fa37be60a8bb3f7cc773a99a364e4e1149501dbedebf86e0e5d462b5b18f2e4c7b7a52724a3437d30b3217ae798cf06b87aaa9b48f7dee5071638a69ac57d22d79bedd7b6acd83a39d93422dd772de4af2a6eb8c4d91327c47db22f7353a3c1824b5ba8a56c78e04fbb1e630be7e657a650f13ebf6b0c8b13f58effe85af4a1f5d477ec97f48ae3688635b2de705cb5569710d7f6c1e4a1ccf487291c4d3dd5228564d804b52105885b303dbc9dbae2c7c45737fa9402e791f10a89813604fae19a5412788ed0e05fb27e314f95637e56b6fd97d8293bb23ef995fcd4023be40fe4f926a302cbad05a97afe3eb6b9b10be07cf407c51b566e1187fd48aa124fb042c52daf20fbc55af118bb262fd7e457bd82f9863fff14932c2826857d3f0790984ebd730e69e43f881e4f83678211cb30ae23e6c1	b7729f64788db647
4	e64d13d3edc64d30	de8602bb32bc558b30e0bf051817918b5defee0f57df68dec6b0fb1f37b4ea49d5b9c6dcbeb52d52995ecb59c1ca694d6b9e71d21dcc16d2a36f0f2eb1996f388de294cad9c4b4d28f99794e749f18587335f4cba936e2e55c5defccc549e0459268df8cb33100f5121d7c0e44630b19d2f823c5be6c791f18b656121d187e09166bae054f31cdcb7d60ac879d3c936d8bff2f519b356872d9dc6380f7c29cb5e7a45dfac72fd63bece21604fe70e866a8e46f8c6254b585cc3ab92952838f2918f889c776ff149225fb5eb63148dd5a01184b2a075cbfd894b126e73418dce4c8e157d9452e206aea8de14ba95dc095ff177b98662bdca27670fd7789c45c7fe866678ec7746ff81c81523f65854c222ce1d7fc1d463b1b831414d903d248d96a0630a0f208f0d3e9e2c7575bd44bbd4f9cd50aa72cf4e616013893e96e6046ffe2c7b791f7916db300d5dbc15c18627afdc74dcb4c65234e94f09447d11b09ae7088c331c4fc630b3e8086d2297fba3ea67b9fa394d7e55826a82b697bec2db1b0732ce901cb011ae5b7dc8c5ceccf69ba4df272b8febe859d11b27ece81defce1ef60ef47b6f3305752fea0f64f425f528bc6ac504c56837a29dd8c19f9b8bc2e512fd8e5d3d0	441a8c6c05c04d88
4	b4f9e0ad97ca92a8	3bb2464468c19a82fee5cf40468de10c6d76b2fd486624377e8132186878151d63f245557df9f8f64b3007f82e438a26036d37189a46514965e5ff13d04221c695c7dc280f69a761b5c06a94b6d32a8210e4174b5f01417f374723deae3246f25dfe3756cccc32c8006a42b0de6b7bb281cde135abf36fc6873a2137df97253433e2f71e85245f89cd3c50fc089515b968e0bea3bfe6b4d744e25fb1cc8ed59560ccf175c5791e53b85302837e84521b20e6b76203e059eeb037c28b47c66fd3236c2fed12c81a7745e1ffee100329124256ef875d271243526f3f28f684a4d39c61073441c216504eb9828fe215df92dcb17613f964b288a8e5cf81be5c0030571039e1ecec4566a3c5faf3e19015711be00f845969b0c7bee8589bec21fa5f78cae09a076d86d656e0af44589616127c1044ba1ea312092db663a08c585b233f9077826026c4660aaaeb249361579bd2e79ed800864045d9e3cf2cbcb4559245c8d8fc4188f901d1fd910b6625e70e0ce0b7506a696d6fd633fa019622139d65380070e25e7a6029e107c3a0a932dc2ba36df32a36bb0497b3735738a9523f309c034906ffbf1290f42498d70cac02ee1733389be946dcc6d960cc40e4b4ec432d97b0c4434e26de524bba71bd333ea7e7493f26ddeebb7e7dcc5e4d56ef0a	5a07ceb82b386f7e
4	09e9c5fc4b7a1144	ea57e30c1077dda769add8d7c9335e2200e2093429f77a3d	0016726816827817
4	eb523f4a82e1e5a8	bae646e078512f9e3a762912abf1c24ca2a44687ebff664d2755ebc638909cccadc0f1d1fb027b467fdba1c7a5127cce	e23668525583533c
4	e74df647e8c3f10d	bcf989eab8e6f32587e06732c805d04b5e2cdfaecaaf1a989b87b225b002260d01e3b78ba4e37d0eb15f076d6f1371828257139da54202cb44301e2064ac3b42a554b3f4efb156f3	283ca0e9c7a1aea5
4	c494282b781c23bd	5e9e9977b8c88c8554e3af6865b5b4c290a8bf383df3b183c8f96fe4fd6dc343a8e7af6cb7734de82a00d578e0125027e96a3e9b7ec0b2b369e529f61d04b3e83069929bdb124f12	e8b3041df629e56c
4	57b9277c5dc9bca4	f2fa27707dc9326bb6e54759b0d001910f2a7913f249f5df263d9853ff24e74981d950b7cfa9ec25b3dac2ea53f2844646056862b608f7d328e75f5619f25e361d810796c6091bd3419d817056baee4e3ce70ff0a98b3fa1efb8d052832d41defc54cbc8aedc53b9880aa50763e2a8695d39edb4cbf09f6e	7c5bcb7ed0e6bcb5
4	96d20d89198c71e4	8a8a63ab0fd27f3604e03f2293b00008794a36b03abc20bbd8c512ff23daac6b9fe1b77d84378c5a4b0068face36c4d6a7897b9f136aa1111fe7f7a0a101167e7c3bd5754cac68fb11c552257170bbe8cde3ef0c0fd2fbf181456f3b63b8e07ccb3b807d23cd571a735cda2097540cbcfe94063ae2bae31c5057ebceade7fef87520cb4927e92cb4677c88fe539a3ce5	2efe18a60f53dd35
4	1b68fe088b6e3ceb	723d315f4f9cf696e4e1ef38d2d65b6370d2b0c59ca073b4d3faafb7d15fa073c7fcdc367ecd0a76843afbae92590c90bbc18286b410766a6f537d71557780504bb8a4211442004d51f9f94b72f1b5f9dacd533ed1db74574e9884b4e8346ffe38e42675cd46c471e1ede467af1de9a8e9185124a0336ccb493a88b4d58f4c2791f7a979d3a2610553920f7e2414418f	1116a033dde2a99f
4	d1767de96ea4028e	80f82960fb10a40000e73752b2d8a88219b0ce36e1a6185eff3dc81fdd52a32db4da23054a5f92708c1ea115aa4cf4a3656be6439dd03a9490e30f166253183612e401ea317c28f6ebb576bb1d64ae455ad92f99120ff9d1e68ba100ca28c381b4521aa0d8a5879f92e05f4bb666b02ff2a96c46a0cfe4edb1b1dece54f70e4538e7370af3d193c465acdd7d9802b78a1c6cd7e13291c634d61b78490656fde4b65b1643caf191510a57f3985311475b2f95c1cbea6244a285248e6e18e686e9	80101d1dbf463b40
4	a9ae606d1a03aac9	9ff8915202ce8f2680e38f65fa1298e051b35837574820804f9eb1e016010eb310e1472bb5ab228df5284ea4f0c8259d0cb74e6810c2f0a9dfe21fbf9ca5cafc04490e6b5ec02eab4a6966a331b137759f10ebba680d2837a8f20d3779e4527fd7146b9592e51113f32b2fe976752e50b93f956f250686ff0969c611fe44e4677c8e7fa745f92a1821d54e86d229bc34f9fe81f9ef82c77a2a6129eb43bc7543eec0967fb83e9a7c0ab6be496bfcba1ce2e78f41ddb5e68ba436765d4aeffd6dfd513bae89d81f990d930392b2fe9b7e2909b075ee894c6e	02883b7d6ce23c40
4	7e74522705b261a9	8be06665bee6ecb445e0f7bf695ddb8c24ce0884992d305e4bcde01c12c2bbd23ed3f740a579a1c4833c5e1245bc54b9c73bc17624e23684923f050c03eed277666d6de80f4c309ceb99092e27c795844de5bfc4aef80f192aa0972a0e3e42133684b29555e5fa266fde6b6f1b31705d1b0641147d56df37f683eaa8e2c9a4f4b7e64f8b06b168a23c0a28e7c26299ee36c5b23a6b6fe2eea767fa8ff9e8e319401d100380ef96c49c8f732465e50b8f31378f56b6efbc111858d8bcd9c043966282fad260f2b257a9e6ff28e61e824774a58bf072856db8	b86db5f2fbefaf7d
4	421f471027cc225d	51fa313e1cf1d62e7be62f586dce1235125c6f8c71da2c7d34f809fd1577ff052ce1d78bfaa38243d8416ced4a5ab9b1f50038980ce15214479db02dcc8ed16dcc49e07cae01ba0cd9cf10466a9bdc1842e1074870cd88666b78d42772669f87d5cd00cdb3561d8ec421ca833a8fd8afc5a760490a6b8f0b91b26b5734b1ea473ce797b657ed902e923495b8d088ff0a30b5a6cb46e45f7fd92d2e2ad914c1cc572cab97b8e37c9c4d8eab7f31edc8e77adac8ff7ddb09145410d71157006f2300ca5069a34a72ab3d379c0bc642f76d66d2cdea94cad787ef6cc7e35e71571b83757d87b354e8f04dfbb9f35c19577ffe520bbcc35f6790cb4843753832d20a641da89630a5bd2d	3c4caf1b26bc7766
4	44b07998df2ab44f	88b7db52836301d52f4e7a9e621f63c112ca5955423688b16ae05e92ef506c32d305ccc8e3316f4df785d7323536a6543083621fa8748e6d362897f47676b6a9aa07e3ebe91a420385f9a92fceef71104372fdb904df26a7bb589e2b756f9edcf6694eac8fce6d0ad5e70fe3c1910ec53e3e072690a3a7a47db14b23417a764d39f217a0b2239473153d20a65861d9935086da5b5465234103e69f150a70afae13069730755ce38317b7ce64f9f1521d7238f1a96bcf5e957fd90804ea89c3af433c28b59557654b9fe3d76aed3abacae4065d6686e0f1fd013aa94aad7e29a343e50fc0982eab017d22cf658c6e04ccabfb675d7725891b17def6ff47aee856cd07d2eabafd3e04cd55bbea6f83d89b6efeffc38b1a1279152ea97835bb6139	48b0d6c99be7943f
4	0c87ff643cb13961	386947e6117a3a309bb545a6aa3af64653b6bad3c1ed2105d2fe57841dabf39ce8e2e73ca3bf0c8a488cfe4bca39cc16f357322fd01c92f77cf6ee7ea7a3cbb0b66b0ad25412a464e885fa3d812dab5c64e477b388567ac4c8f41f7d492abd760c3ac8b344beef8ea3bcc703e824ce0ac6343f5f1d1af6917f17a3fadba129ee97a351917cc26e202da162953647a94fedb4b675194fa6ea98e0e74c3d8d878ed0fd081e17b2f5b448c77237827d5503f7e38f6bd76ba4d66a44eda313ff093b171463aa794f102574e0ef23302809e72f68fe7e6211b2d7f93ad99a4f5a4520e895d5ce6cbdff855b8c1c499d765d54a0fde96fe0a63dfa6747f728f0000cfb71db0456dda6cb92fbb61ee705bf11f6d4e18fe3f2660290aa149805b085d73b	5397dfa2d76a7f5c
4	dc0851f66cd151a0	afb506f8042fae75f0819c15a7e1627cb1c83c0c4a025d1efeb3ce0e6e662ed479e17f9cbdb9b278273b3483979fd31b37fd6f78010e36cc40fd99317286f9f20fe9576a7c2dc17e2383fa430d7a27bca1365b9a24d8c13d2994a90a57082b3e7eff171da21ca53e55f4791e5590ae065fe119821a934b9b27f867c907abe71004e4775ceeca6db81b4825d9ea15a3b1033ee106d0f4b121510680fb3358f0f100ee7831b57fd1bb916c5e84aab368fb4de1cf9ca6204991cfa8b3917968fdc3d0390938fe8761d4095cd3df9ac68962883cbfb6c168cec0458a1b9db3eaab2c2dfb5f9d4f1c2372b340936e57f8370d27694ee767a98e46640059ec0ea4876761b346841dd393d9e88f9b326be0a1f381e0674ea446ce0ff6ae1b5900d1632f0156a2913203b8e82ae4d7843032c90026ed654c1e447310b3572b3b8ee51373cc7229782d68d9228a7a36e8baac60f5	8ebcc6ceae374bb6
4	f82d492bf612fc7f	ad6a6e7c5b493bb6024a7b2f50135827d09c7f53e902c15751fd69572330d0bec6fba9013d01c8a12011598103d2089e53e42e588b70c34322e55f8ea483d411e14f8abf8f3716bbc339215af5b14413de6b6a536cdb1ffb6fdb566df05e5bb721b6731f68e7afd279cd244efb1edf7bb576d23efbfa137952c9c00238794514c4d3c39a3a3b3ab4f591c739fcea01d298fb2f3f41f358a0e927af61ed04e661da0217176688b553213ee9f3bae35b66e7327c0707882ccbe921f519b446f48d8003c88ce2971e4d21e287100e14b4eb9e5169c9ce2d98d8fa826a0750691392c5e177b7bb8d5ca7aa0eaf1bbaa42eccec06203e209fecc733e657743438e3af34f626669472f6202db1c3a28decc2ec34e1d79bdacc84ec1196dbb6475a274e4455aa0ce5a6da6457e3cf08277df79b393cba8c8a5d1a00241083d8bfbdeed14d3c37f5fdddb113afea38c9392483b84b547bdae27f5c00ef39df41672387ebdf00730a8c196ea4	439e7d074b280281
4	b56822d4fbad4658	b3b0fef3138e708c44e7afa01ba0a4cf482ea5c3defda99227e42e600e6ac08d2ae5471604e4efd0471acb4b10b88479bfb0be670a75b945ede28f9066d1a05d2beda69a2c20fc66dab1be5ffa018fbdb15591027d9201bbea076efe32458a31e805f832bcb5fd159ee1d749a8f2ff26341a4a5b900cf90dd0c51af2011d92a6f03d5b85de860bb26682015fc51629c9dab63ee9efa1b31edecc5383b5f0f1aca35613930d409eab96c870210e6fea425ce69fe1b8620a48345db19ea01880edceff91f340bb01cdc6e6df59acd8d7932ff800643e4661316138c9cc5a056eb9a1e5b78f100331d55a1a5cbb23a9ea949de5e6feb5df388a59e6879de9f2a75b76ce403e21fa098d88c75a8581d27ec133ee7895174a805a83b220fb7faa5956a26cc68f8678146916deee058ba44051f58a86202f04f083d2ff4fdc95b1262263e2f76abd7e820e4ff0c95d17273456dd01c870aa3138893578c94bedee134a0b215965f224bd5a	028a0524582f76f5
4	0c6f796e042e536b	42b3568ae1e44ce2a3fdafa1a9f9cf11590862aa48a82b414200d070d8503ef3cb65d1ca8abf0f5866d5b4ff45754aee6c54c2583097c69d2ee027a864a41f2c1f1e79b0cc6518092bb1b64d6e39f9416fe6affc69b71650cd7797d4df4165237eb3833ab8d5ed924a5615f30c9887ac01301963e72ec4443d56c2bfb0e7c0d6deb23b9a2ec2676377bfe1a96c5f92a89dfc9fe2d032467218ab2dd8ce10d402b551d90b9fbd3de81a6a4f22973b608ffce0f77841c6fcfd84768413e8b6d46d9bcee0cf984170ff63fc0ac5fdc4e3d5967f721db2c9c91fa21743c07dc1eb0bf9e79fb75651e556d68c7e444fe15db0d289c35b9b3b953293f09ed02d48c6415ce658d9261e34d1f28cd365d437ad4948e3bfb5fc558673ec3fc246183b34d632cbe846721582d9c6e5371cd871dd4c26fc1678236897420e8a83457d53bc7ec0037b30e1bad9424e4f52e7b80ebb8d4917eb1865a40238549ba3940bb78724a67ccac30131df01385342008e630e7521e6cf7a82e23c8cc8b52db0d90e66676954f3a15075d95ea3513a77a1dfd93e43016d56f6351d5e	b216188d63967154
4	99acd42f5c175d34	f6c890a86f3d2aacd5135217a398a494ab9853c415ef9364828a23043b4e045af58834569c6de2ceaf46b6e2e034edf0abc7b2be522b1652ae24f54a0ca5a9d0a95935d6aaca07c3d8e406a9ab20056e5310ac15112a15a5a7e60c73c0ebed0490fb8f3b1b8fa1a0d35b11087a6714ee1e357c6d5771ecaaf3698f635f9fcf0941f1f97224a64ba909eee903e03d86dfe4c8283b75663f7ea6e34f07674a76fcef21f33552efa99da93c016ed0f235ec42e16ff79e81293dd25c1ac52313c7ca30cbb8ee2d58505b4c85bfafa77418e3a42df511841e12862e89b3299e4320f26ee2f7c98da397490542d0df1daafbb5bbc968cd6e7278ec3e436d3c02b14181f78159333b33012beb3a512a33fb0d14ebe5f715dee6adf88beef12905f7060e8f6ee71ec7a0c698337e641c6e14256de3de5baa579a852dd9e01ec887bd62706f6373bee3bbf81d16e5526eb5f6725ac26e272dfe6feac8fca676a64e44690d79ed214d6be5c400cd8292bd0878d7c934e617264c347362a574821a9b93764101504a526ea428bee6e7273caaefb08696b93bee55bf1effb556bb88512804975ac4cba52bcbd10ac653244580c550b9	db73c15bcc71c06a
4	c5aa0c375eea9043	59c7c261c5c25f0e16e717e19d8bd26020ba337946534d0710ca40e905b9f1f132e3d708cfddfbef9413a113b66ea6b6a9fa6f11b35a384168c8f2bd0dc21d4dfbcca6c1310a9c6810e126ad607c67f4dee457b9bae892c91801246b906e53a99801101dbba4381e05b9055bd5e8c95972466a483b8fd53f1f6ee70a179f2683eee1dff05acd3dee5fdf3d2e8c5b45d95bc512415181a8f79e568b7079dc4baf01fe0d4b21f88ff2c9ffb795c8233c836a1b21a4745ac6f0bb233c7980a28edb2cb153fa6e0257dc083f0606551062eb2a4bfe7ca4ec56aeb76aeede14dc0fb5aee06f8a442995b620386604933213ba70fae17f68985c27ddb8974e3cb27e60bc09138abacbc75b8a99f90145fc368574e7d736f70750b1430ee43a2250291f286bc7aa41f9f2484ae7afca7852d63b66b50be3be182a38605262f4a0d8d9f3c9e427c61cddea866c4b851f4b5497b5aa802ad55e7e9d63b0e32f4d0c145a3b48c6c2a5fbf02b2583689e70621cd6a32fe2770142e30d95cff0f21a9e1537f7a6886bd33b252b41d8e437c89f332da9d74d48131212a677f307b815e26f74ad3ce4d7d5cc350c9c0dd7fd858e085222	77a760e9f747a9a9
4	7d4d5b860be91699	02fbe7a79f803ac497e4e710d80b5a278a93b82337ec9a434b84e2f99616764c98e1b7ce41ada19ad0a079f92a7b6279248c6bbee243b83852abd765486bf4a771026b76af77cdaf1e05f0d81a5ed64b1ad0ec4d42f2bd31e01d8333e1097413b902c02650b7119e6289649ba8748890df1d34bae524d35822536abf2e5a7c5faf3f16f48265a6f6c043e65cec7c39fb5f39b897e8f7660516e65f88eafbd9e44c77cfd39d06f963bf3da16815943c9887a51d8880173a79115a66787443f63d50fe99f852f9829256e3477d5f13311f3bfe77d98bd291790f840aea2b92677e69e1ff16effd2d00e5762a4895670c7342b4abbcdc8ca645f3e3cfd482afe37ea51e9a7f564e6c040e6f6e707bbc637d8544b296198cf9e6a2cc503aef447aea0fc9c0248f27ec11f5428fa0f84218faf1809836a77c402381e0feea2ab2c4b54ebdbfc3e072ae2241d512c35c66c1db826bdeeab50a4cd713e4f77ced9f4c45cdbe407ec07b7da9803ed82b682ed2565fe697b1468ceba949fc4897443cb464c63de0ef489928087ae72fb3bced7bdfda0ecd255e9682296a13c348dbb758d9bde3df28e97efb11244a8cd9c7a49ff276c0c2b897785189bc6fbe42c17b625c01db77aa136f3b908b577bb6b365b29af4be502db16e1a39e49180cd809c7c24	b1148685a325a235
4	63863a578dc6acfe	6b542b1031c079fc762e0b26bef6d950ec5e8e355005176c	0016726816827817
4	197979dc14e29b7e	3d98a107993b055dfa6407aec8df0cee0f8f6daaad8ba8e3	6fe45703b27d0000
4	5cd10e1b2b951d32	ea0740667ae78862bcaaca0ba8de2fc8bacf09a0511ce2eb3c8452065fa561137babea862710682b0334763a3b9d78543d5343fd6411cfdd09f530bcd1baa47180df82b46d64c2ae	23a95af5d56ea258
4	c13faffb77ef6dc2	e0e67e602bd67ed70ae39f34f14df4783546e52e2c8d5a3bcc51ca64106d851c0786a9722faf4e9c4e036684a31fbfb6aa687618eb21e706eea993192044dd6d30a219518ffdb52e8d50e3acfb7016e9fa51a7832cb61f46eb82f4cd10b333b3	ace2220a2e79c438
4	d349efe2a152285d	7e6cefa9c3864ec0119a44e336f73d0adb10b10146b43d45d5b4b65f2d725faef633181458b0575bf35e11b013210fca2354e2e59035e56f4be47769543f4e8f582b7ebe74a152a3606c6f7251fdf2a90ce5affcb48fa6c506bd3166eaab7356	5772b105f9f1674b
4	530d59d3800be784	d1cee834224fd02aade3a79f500805b534574a29a2279bf1323d51f0e698bd6c92e7afb554efc2389ae5461f98feff3c323ac01b1d7e584344e40fa4951f15a09dae58f85d4a073fd71333b469ae92e93fe1178fc9fea4ad2f4e3c44aa68871f8bb56b904012efce33e33f3367c090997b891285aa3431c12c55834e9b81e911db5ff41fa3db159f79e93e547dba63e0	b3ddc368bb1cbdea
4	3bc4b5c3a4f03c08	5ee0ae1e60686a20e40f72509c643e015d1c2883284c59ddbd852a79124e846a7ee2e727d15765930bf03565241e81019b6d7f36498a5b510f1188188fa1cb1d23d539b508c357a015868aa183a3f25d1ee387e11b671b2372e5789dfe4fab6883fcefd05377ab119fd5a108d03713d8545070ad9c24d757cb17733d52d4494d6d2b4a331c47a7cfa19f0f135ff1f8c0eb55b3d7eb4f0476084e42859636a9d8dd4e0380ff3a735b	f43b8b4dd7ba83f4
4	9a71251b58d7fa5b	1b8cc3bf85887bf5fee3ef4a47b7c15ae4334a7b4210a5a716684745b0206c0397d1e02bc365a397d650decad3149f63e8b3d6ab01ac27919c62c78c31ae17eea5f35f075be2f92d60cc2875375cbf5d9dc2099773769709b4568f95265c77e5b08762fb436116e4d1e11f628ac7ac4ad4dcd4eb05ddc0f1386a661cccac33b154e1b779fae83e5b58585bb34eb03b47478172f2b679c69624d9e2c49354c10d79909a2154cfed48	4deddfd7edfad97d
4	81f23b1d618ff925	bd6ad7d338f8f1cf4fe55fd3818050cf5a2c9f445468e4686a3b6084b2d6a97223e56f22d0d62731968169281f2e9672093a01b8a5c505c322ef20574cc32e956eeb7570d88812e82068be45c5e95eb9b445132e8680d39462446aa387cec91c1ab36e2c03dbad43fc906fd6edf2c859554994d671993aa972b7f6e7ba6f1502a5e77f6398632139cd40a27ad5ccbc0a18813ab03fe7e44f82e6a7cc0e6b06ee018c745997b3c0cd383f90dbf162d9876ee2473b2cc8afb07d753c86ab80600dd0538b4a6072483678f60bda3900fd5e8b515c112e88ff2f	7fd573e0b46d8862
4	c044d64138613eb0	a017c3bc3c1b12615825ca774e044754fe839434da494fb6f983f27d991762fc6222d06bcc68f8813bf101911e1a2f0ea8b56b08d753d9f6a4e67f5f94c6e104dd865fe2414a5a2cde6fc7f0d2836dffd21278d70bf7ad0e7e933256858373875b9b69c5ac07b6f0ece33f620273abd27de487d9ac6f3b11ca507a43e2cc4f7d56e6073008a3e1425f0e8d377df0119279b063b449f21278c2199edb63e5ed857e80b375b09e5e11cbb5c39ba450a6da0e6b596c1e34cbf264b613adf31187aa0af8e1f7dbd4655be9852d222b07aaffa0291e06734dce0b0d55c3535469317fdccd26202e72b9e81ac144716cf99d49	339fa628646b62ed
4	c59c1df46ad5f150	adca38f133c2e75d21e46ff1ebae631d8f725fca9fbd9a7292fbe125c2c0018da6e567014927d54f1b575c391274b9366d112bdb9c103502ff6c76a084e7a36f428cfa87912b94f6fa80429490397661b0f20dc493488fa0ffc7f28690a6876d3b8432f09015a9cecfe0d7e7731ba0efc19598fac7929d3d296b0ef54f912821b4e6d7e22f801d75bca03067bd24b0420a8fc3c4ac542a4c00e20f2e3cc6232670d72c4a111971cb63fd8f2f1add9eb4f59e04b86334042727cd2e81241d3ff20a167b5e5009ba9a9ce49790dfa85e8f35eeb0fc81c5f801330388a105348106209da95c0dd889c609841532c92ba265	cbf8f791ffbcef7f
4	9834702d933dcc46	55fdc9775546391d2ce4df33d12668a3809203643b52aaca5efd016580f84d32bfe48751b6dbc5005a2a576a991751bafec9480a865ddbd145b1454380b0eb19f19c55a93b7f4b74696a0e243c6b3322b85fd1e3af7974faefdbcf324773357bc5fae76229924381ba7a81fb2512aca0e26580a3e7dc13ecc1b47b6021bdd2e360e4df9cd047bf05a598126d4f4586c98650028f327c05afdae3ff456405a593b192b904606155a6486a77b6c70392dd0f758a60c8dfd26a6809837c741fbee6fdc82880fec3e4e1102b8c8828fd7750c787f138817dce5649fde1f9fc68ca3fbfe3978deca437059aba973e89039120413b61e7f43546e5fc3333a68bcb2918eb1b2a3c5399167f8a57d32795716678960d9a49d82f6da7e45ac5f14871b3a4	803430fff71adfba
4	839cff986c018b7a	196e767e195853daefd80ac4e41df48cff447baf0377e4c901ccf0c849a9077df99f1cb07470753157f9a376a76ea3b478fbc9a904e6deaca78ca81757828561fb521e0402d910976db18613f2cd8dde8db29313b0477db5f91acfa661acb8ff3e81e28aa2400b5677e1ff4bd474e14e701c70f3fe1526df466fcec4119e4f5055a6e8b6f50dc21911c0ad6244d1adda32b3734ec82de75456e5a7ef90bdd94aef947d6eec24ab4cd99fc9352a368628abe68f883533fb0e765cf732c8b0ee3ee354fa70bb941d226ce6e76b80b4daaf5ec65010e6b02c203ac7821801093e03f2e69720e0da1d35f4dd64f1cdfa0cf14156ba28536e8ab68e96a6ab86f4947e92fc94ecd6e4790c3afec12a53f463961467a0bd103f0ad7f9249b611b9e903a7d562b9d148601a144ceb15cfe20779a660f2327d269a93f	1fe596bc7001c975
4	10fd7945344050b5	03e716349ac1889ee2e3c73747c744a6eaade6c78d95fa346bf94f6fba6681eba8e3d76d47a1df18bd205960476133d75cb5db847fe09a933ae52fdc2994f4fc9c1756362a9eadd1e6e6fedd424f854165e0f7e2ae2bfff7190ff704dac684ded8893314964b74d89183bd9172e5bb418b11495b37933755828d8b41aadb63dfbee6df4bb93db0b9042acc54fefde166ca17a33646b0610412e53f14a869746c6f5004e86fd3780b68e2d660d152719e66e3ff1cfd628ef2005c5b75c65492c9fefd0fed84e2bc0f3163f25e5188b3c4cc15b3a3e996fcbd223f61d0c6ab6008ebe52fc77890eef702c8bdaa3403de74e03f50e8c3e7850f15e3bf1c587a9efc67a2bb93da1e95fa1f05105f13c473fe8ee38fc447025d0602b3f900c53a887524ce208fbf9727e6295e1aed3ab5136e769be10c93ab3f2e	2e13a1120c001a65
